id,true_label,pred_label,proba_primer
7312,0,0,0.0
7721,0,0,0.0
4530,0,0,0.0
7332,0,0,0.0
4737,0,0,0.0
7546,0,0,0.0
2919,0,0,0.0
892,0,0,0.0
8300,0,0,0.0
7218,0,0,0.0
3526,0,0,0.0
7079,0,0,0.0
8927,0,0,0.0
5421,0,0,0.0
364,0,0,0.0
5941,0,0,0.0
6072,0,0,0.0
4312,0,0,0.0
4683,0,0,0.0
3953,0,0,0.0
3,0,0,0.0
5116,0,0,0.0
2161,0,0,0.0
4455,0,0,0.0
2082,0,0,0.0
7646,0,0,0.0
4895,0,0,0.0
3241,0,0,0.0
1418,0,0,0.0
1853,0,0,0.0
569,0,0,0.0
5726,0,0,0.0
917,0,0,0.0
466,0,0,0.0
5811,0,0,0.0
417,0,0,0.0
8081,0,0,0.0
1679,0,0,0.0
7192,0,0,0.0
4111,0,0,0.0
6359,0,0,0.0
686,0,0,0.0
827,0,0,0.0
5104,0,0,0.0
6617,0,0,0.0
1154,0,0,0.0
8074,0,0,0.0
5961,0,0,0.0
2322,0,0,0.0
1985,0,0,0.0
4792,0,0,0.05
4171,0,0,0.0
7992,0,0,0.0
7643,0,0,0.0
6278,0,0,0.0
7905,0,0,0.0
2141,0,0,0.0
1687,0,0,0.0
6799,0,0,0.0
6265,0,0,0.0
3990,0,0,0.0
4197,0,0,0.0
2667,0,0,0.0
3876,0,0,0.0
5582,0,0,0.0
9001,1,1,1.0
5754,0,0,0.0
4079,0,0,0.0
2262,0,0,0.0
3394,0,0,0.0
1843,0,0,0.0
1040,0,0,0.0
600,0,0,0.0
7949,0,0,0.0
1065,0,0,0.0
1148,0,0,0.0
6665,0,0,0.0
4234,0,0,0.0
5658,0,0,0.0
8985,1,1,1.0
8695,0,0,0.0
9147,1,1,1.0
2026,0,0,0.0
8511,0,0,0.0
6873,0,0,0.0
4133,0,0,0.0
8469,0,0,0.0
4263,0,0,0.0
4665,0,0,0.0
4021,0,0,0.0
4804,0,0,0.0
7418,0,0,0.0
2935,0,0,0.0
3280,0,0,0.0
7126,0,0,0.0
9273,1,1,1.0
8733,0,0,0.0
1333,0,0,0.0
523,0,0,0.0
8991,1,1,1.0
4435,0,0,0.0
2203,0,0,0.0
1633,0,0,0.0
3099,0,0,0.0
9018,1,1,1.0
5779,0,0,0.0
9055,1,1,0.98
8181,0,0,0.0
989,0,0,0.0
4831,0,0,0.0
3850,0,0,0.0
8946,1,1,0.98
3436,0,0,0.0
2125,0,0,0.0
571,0,0,0.0
6102,0,0,0.0
8922,0,0,0.0
7997,0,0,0.0
738,0,0,0.0
2419,0,0,0.0
8780,0,0,0.0
9574,1,1,1.0
5445,0,0,0.0
2469,0,0,0.0
4826,0,0,0.0
7561,0,0,0.0
7313,0,0,0.0
1355,0,0,0.0
4227,0,0,0.0
872,0,0,0.0
4797,0,0,0.0
1990,0,0,0.0
7787,0,0,0.0
7683,0,0,0.0
4036,0,0,0.0
8291,0,0,0.0
1311,0,0,0.0
3818,0,0,0.0
5373,0,0,0.0
7516,0,0,0.0
1648,0,0,0.0
943,0,0,0.0
3640,0,0,0.0
7660,0,0,0.0
6233,0,0,0.0
7037,0,0,0.0
1771,0,0,0.0
8770,0,0,0.0
60,0,0,0.0
2911,0,0,0.0
1560,0,0,0.0
6496,0,0,0.0
7641,0,0,0.0
7009,0,0,0.0
197,0,0,0.0
4566,0,0,0.0
2632,0,0,0.0
1804,0,0,0.0
717,0,0,0.0
5539,0,0,0.0
2597,0,0,0.0
4311,0,0,0.0
854,0,0,0.0
4068,0,0,0.0
4524,0,0,0.0
9383,1,1,1.0
3556,0,0,0.0
5142,0,0,0.0
8361,0,0,0.0
9192,1,1,1.0
5622,0,0,0.0
8405,0,0,0.0
5750,0,0,0.0
9354,1,1,1.0
4346,0,0,0.0
1785,0,0,0.0
716,0,0,0.0
4460,0,0,0.0
9742,1,1,0.97
1312,0,0,0.0
4780,0,0,0.0
6546,0,0,0.0
4452,0,0,0.0
6996,0,0,0.0
345,0,0,0.0
7158,0,0,0.0
4811,0,0,0.0
984,0,0,0.0
7342,0,0,0.0
4968,0,0,0.0
8529,0,0,0.0
7239,0,0,0.0
5534,0,0,0.0
5051,0,0,0.0
4178,0,0,0.0
2814,0,0,0.01
8802,0,0,0.0
9175,1,1,1.0
384,0,0,0.0
4150,0,0,0.0
4064,0,0,0.0
2489,0,0,0.0
3440,0,0,0.0
2,0,0,0.0
8335,0,0,0.0
1547,0,0,0.0
6988,0,0,0.0
1245,0,0,0.0
8829,0,0,0.0
914,0,0,0.0
4249,0,0,0.0
6469,0,0,0.0
2514,0,0,0.0
9102,1,1,1.0
8155,0,0,0.0
1098,0,0,0.0
5320,0,0,0.0
9513,1,1,1.0
8076,0,0,0.0
395,0,0,0.0
5135,0,0,0.0
419,0,0,0.0
190,0,0,0.0
7280,0,0,0.0
400,0,0,0.0
7569,0,0,0.0
9784,1,1,1.0
2371,0,0,0.0
6966,0,0,0.0
7449,0,0,0.0
385,0,0,0.0
2084,0,0,0.0
6185,0,0,0.0
54,0,0,0.0
9328,1,1,1.0
2051,0,0,0.0
9629,1,1,1.0
148,0,0,0.0
4964,0,0,0.0
4785,0,0,0.08
1059,0,0,0.0
3157,0,0,0.0
3009,0,0,0.0
1596,0,0,0.0
7102,0,0,0.0
9627,1,1,1.0
5881,0,0,0.0
3636,0,0,0.0
8422,0,0,0.0
1906,0,0,0.0
1453,0,0,0.0
7287,0,0,0.0
7402,0,0,0.0
3147,0,0,0.0
1574,0,0,0.0
2353,0,0,0.0
7526,0,0,0.0
4627,0,0,0.0
2869,0,0,0.0
9069,1,1,0.97
2349,0,0,0.0
2768,0,0,0.0
2711,0,0,0.0
6943,0,0,0.0
375,0,0,0.0
1997,0,0,0.0
6269,0,0,0.0
2188,0,0,0.0
9366,1,1,1.0
8312,0,0,0.0
9556,1,1,1.0
760,0,0,0.0
125,0,0,0.0
2105,0,0,0.0
7754,0,0,0.0
4106,0,0,0.0
3354,0,0,0.0
3300,0,0,0.0
4,0,0,0.0
1081,0,0,0.0
4242,0,0,0.0
2950,0,0,0.0
7393,0,0,0.0
9579,1,1,1.0
5695,0,0,0.0
6882,0,0,0.0
726,0,0,0.0
4330,0,0,0.0
6736,0,0,0.0
249,0,0,0.0
6117,0,0,0.0
6600,0,0,0.0
5443,0,0,0.0
215,0,0,0.0
9647,1,1,1.0
4662,0,0,0.0
5181,0,0,0.0
4752,0,0,0.0
6709,0,0,0.0
310,0,0,0.0
8164,0,0,0.0
1387,0,0,0.0
9565,1,1,1.0
492,0,0,0.0
1136,0,0,0.0
9807,1,1,0.96
7734,0,0,0.0
4654,0,0,0.0
9809,1,1,1.0
4488,0,0,0.0
3521,0,0,0.0
6677,0,0,0.0
3108,0,0,0.0
1555,0,0,0.0
6806,0,0,0.0
2733,0,0,0.0
3998,0,0,0.0
4493,0,0,0.0
2734,0,0,0.0
5301,0,0,0.0
6938,0,0,0.0
1976,0,0,0.0
5497,0,0,0.0
6015,0,0,0.0
4070,0,0,0.0
36,0,0,0.0
7570,0,0,0.0
1792,0,0,0.0
8467,0,0,0.0
1353,0,0,0.0
1285,0,0,0.0
7368,0,0,0.0
1959,0,0,0.0
4203,0,0,0.0
1542,0,0,0.0
5311,0,0,0.0
3191,0,0,0.0
7891,0,0,0.0
2162,0,0,0.0
5791,0,0,0.0
171,0,0,0.0
513,0,0,0.0
1304,0,0,0.0
4711,0,0,0.0
329,0,0,0.0
3177,0,0,0.0
6738,0,0,0.0
2983,0,0,0.0
6096,0,0,0.0
5383,0,0,0.0
5618,0,0,0.0
1165,0,0,0.0
271,0,0,0.0
5588,0,0,0.0
4090,0,0,0.0
6557,0,0,0.0
154,0,0,0.0
9162,1,1,1.0
1901,0,0,0.0
7164,0,0,0.0
5115,0,0,0.0
3675,0,0,0.0
8342,0,0,0.0
2553,0,0,0.0
1077,0,0,0.0
4345,0,0,0.0
8986,1,0,0.18
4799,0,0,0.0
1481,0,0,0.0
8165,0,0,0.0
7560,0,0,0.0
3735,0,0,0.0
951,0,0,0.0
5868,0,0,0.0
262,0,0,0.0
7651,0,0,0.0
7582,0,0,0.0
4000,0,0,0.0
6999,0,0,0.0
8015,0,0,0.0
8437,0,0,0.0
9521,1,1,1.0
2058,0,0,0.0
1122,0,0,0.0
6616,0,0,0.0
4033,0,0,0.0
8758,0,0,0.01
9402,1,1,1.0
1291,0,0,0.0
7842,0,0,0.0
1619,0,0,0.0
2790,0,0,0.0
3726,0,0,0.0
2797,0,0,0.0
5387,0,0,0.0
3959,0,0,0.0
8204,0,0,0.0
8072,0,0,0.0
1262,0,0,0.0
2961,0,0,0.0
2433,0,0,0.0
709,0,0,0.0
2541,0,0,0.0
7043,0,0,0.0
454,0,0,0.0
9084,1,1,1.0
2396,0,0,0.0
5392,0,0,0.0
3376,0,0,0.0
7996,0,0,0.0
2502,0,0,0.0
4835,0,0,0.0
1531,0,0,0.0
8587,0,0,0.0
5408,0,0,0.0
901,0,0,0.0
481,0,0,0.0
6979,0,0,0.0
9457,1,1,1.0
3840,0,0,0.0
3093,0,0,0.0
8755,0,0,0.0
4208,0,0,0.0
5053,0,0,0.0
3549,0,0,0.0
2590,0,0,0.0
2682,0,0,0.0
145,0,0,0.0
3449,0,0,0.0
6287,0,0,0.0
3368,0,0,0.0
1248,0,0,0.0
7092,0,0,0.0
4642,0,0,0.0
7077,0,0,0.0
4223,0,0,0.0
6344,0,0,0.0
2708,0,0,0.0
913,0,0,0.0
8474,0,0,0.0
2472,0,0,0.0
8597,0,0,0.0
3587,0,0,0.0
1955,0,0,0.0
2156,0,0,0.0
5506,0,0,0.0
2599,0,0,0.0
7865,0,0,0.0
7390,0,0,0.0
6508,0,0,0.0
6404,0,0,0.0
4164,0,0,0.0
8231,0,0,0.0
4459,0,0,0.0
7385,0,0,0.0
956,0,0,0.0
885,0,0,0.0
8650,0,0,0.01
3042,0,0,0.0
6887,0,0,0.0
2427,0,0,0.0
1466,0,0,0.08
6944,0,0,0.0
4433,0,0,0.0
793,0,0,0.0
55,0,0,0.0
2958,0,0,0.0
6446,0,0,0.0
4807,0,0,0.0
7214,0,0,0.0
126,0,0,0.0
2491,0,0,0.0
1585,0,0,0.0
7863,0,0,0.0
5975,0,0,0.0
7678,0,0,0.0
1969,0,0,0.0
2719,0,0,0.0
7989,0,0,0.0
823,0,0,0.0
1998,0,0,0.0
5240,0,0,0.01
8173,0,0,0.0
953,0,0,0.0
244,0,0,0.0
3156,0,0,0.0
4501,0,0,0.0
5442,0,0,0.0
1828,0,0,0.0
4018,0,0,0.0
7409,0,0,0.0
7668,0,0,0.0
1458,0,0,0.0
7480,0,0,0.0
5423,0,0,0.0
2912,0,0,0.0
6619,0,0,0.0
5764,0,0,0.0
8681,0,0,0.0
8154,0,0,0.0
7266,0,0,0.0
4673,0,0,0.0
2558,0,0,0.0
5734,0,0,0.0
5864,0,0,0.0
4757,0,0,0.0
9177,1,1,1.0
2035,0,0,0.0
1150,0,0,0.0
3843,0,0,0.0
3072,0,0,0.0
6230,0,0,0.0
4495,0,0,0.0
6369,0,0,0.0
4255,0,0,0.0
2143,0,0,0.0
9729,1,1,1.0
992,0,0,0.0
5600,0,0,0.0
6697,0,0,0.0
4549,0,0,0.0
8388,0,0,0.0
8911,0,0,0.0
5917,0,0,0.0
3345,0,0,0.0
7455,0,0,0.0
8902,0,0,0.0
8970,1,1,1.0
74,0,0,0.0
1838,0,0,0.0
64,0,0,0.0
2198,0,0,0.0
7555,0,0,0.0
474,0,0,0.0
6313,0,0,0.0
922,0,0,0.0
2969,0,0,0.0
7543,0,0,0.0
7124,0,0,0.0
8172,0,0,0.0
1895,0,0,0.0
1994,0,0,0.0
6667,0,0,0.0
5098,0,0,0.0
4555,0,0,0.0
1678,0,0,0.0
6402,0,0,0.0
7892,0,0,0.0
9253,1,1,1.0
9080,1,1,1.0
9301,1,1,1.0
8156,0,0,0.0
3913,0,0,0.0
8867,0,0,0.0
8537,0,0,0.0
467,0,0,0.0
1664,0,0,0.0
6238,0,0,0.0
6766,0,0,0.0
769,0,0,0.0
4569,0,0,0.0
8561,0,0,0.0
7783,0,0,0.0
9131,1,1,0.99
2703,0,0,0.0
9543,1,1,1.0
4926,0,0,0.0
2041,0,0,0.0
4278,0,0,0.0
7099,0,0,0.0
2397,0,0,0.0
4980,0,0,0.0
983,0,0,0.0
5742,0,0,0.0
1640,0,0,0.0
813,0,0,0.0
5536,0,0,0.0
2108,0,0,0.03
4777,0,0,0.0
390,0,0,0.0
3776,0,0,0.06
502,0,0,0.0
2074,0,0,0.0
5088,0,0,0.0
7182,0,0,0.0
6530,0,0,0.0
2382,0,0,0.0
5870,0,0,0.0
3687,0,0,0.0
5565,0,0,0.0
7328,0,0,0.0
8608,0,0,0.0
6609,0,0,0.0
7901,0,0,0.0
774,0,0,0.0
5256,0,0,0.01
1823,0,0,0.0
9149,1,1,1.0
860,0,0,0.0
851,0,0,0.0
1841,0,0,0.0
4380,0,0,0.0
3421,0,0,0.0
8845,0,0,0.0
8795,0,0,0.0
6295,0,0,0.0
6910,0,0,0.0
1015,0,0,0.0
2038,0,0,0.0
6981,0,0,0.0
2745,0,0,0.0
6960,0,0,0.0
2139,0,0,0.0
6411,0,0,0.0
2782,0,0,0.0
9419,1,1,1.0
7686,0,0,0.0
161,0,0,0.0
8006,0,0,0.0
9321,1,1,1.0
7186,0,0,0.0
2039,0,0,0.0
9035,1,1,1.0
723,0,0,0.0
5604,0,0,0.0
5399,0,0,0.0
5016,0,0,0.0
5134,0,0,0.0
9232,1,1,1.0
3709,0,0,0.0
6197,0,0,0.0
1021,0,0,0.0
1184,0,0,0.0
4846,0,0,0.0
6881,0,0,0.0
7723,0,0,0.0
988,0,0,0.0
5188,0,0,0.0
9165,1,1,1.0
7600,0,0,0.0
5567,0,0,0.0
5161,0,0,0.0
9315,1,1,1.0
3924,0,0,0.0
3325,0,0,0.0
1409,0,0,0.0
8476,0,0,0.0
7274,0,0,0.0
4026,0,0,0.0
667,0,0,0.0
7307,0,0,0.0
2032,0,0,0.0
1528,0,0,0.0
7575,0,0,0.0
8034,0,0,0.0
4748,0,0,0.0
9560,1,1,1.0
7300,0,0,0.0
878,0,0,0.0
7350,0,0,0.0
4822,0,0,0.0
285,0,0,0.0
8809,0,0,0.01
6293,0,0,0.0
2449,0,0,0.0
6235,0,0,0.0
5042,0,0,0.0
6971,0,0,0.0
9075,1,1,1.0
5691,0,0,0.0
6563,0,0,0.0
4413,0,0,0.0
7796,0,0,0.0
954,0,0,0.0
9072,1,1,1.0
7339,0,0,0.0
8434,0,0,0.0
2854,0,0,0.0
8665,0,0,0.0
9310,1,1,1.0
7494,0,0,0.0
4451,0,0,0.0
5915,0,0,0.0
2752,0,0,0.0
7326,0,0,0.0
4632,0,0,0.0
1759,0,0,0.0
6136,0,0,0.0
8721,0,0,0.0
8008,0,0,0.0
8574,0,0,0.0
1380,0,0,0.0
5031,0,0,0.0
8332,0,0,0.0
2806,0,0,0.0
3609,0,0,0.0
5592,0,0,0.0
5109,0,0,0.0
8175,0,0,0.0
8392,0,0,0.0
3810,0,0,0.0
1218,0,0,0.0
2089,0,0,0.0
2800,0,0,0.0
6183,0,0,0.0
2965,0,0,0.0
2967,0,0,0.0
9272,1,1,1.0
545,0,0,0.0
6316,0,0,0.0
2923,0,0,0.0
3584,0,0,0.0
7027,0,0,0.0
1160,0,0,0.0
8959,1,1,1.0
5237,0,0,0.0
8338,0,0,0.0
3738,0,0,0.0
7994,0,0,0.0
1591,0,0,0.0
3359,0,0,0.0
284,0,0,0.0
1141,0,0,0.0
1686,0,0,0.0
2403,0,0,0.0
946,0,0,0.0
4120,0,0,0.0
8096,0,0,0.0
2866,0,0,0.01
5529,0,0,0.0
3453,0,0,0.0
3117,0,0,0.0
5619,0,0,0.0
8527,0,0,0.0
4107,0,0,0.0
8316,0,0,0.0
2930,0,0,0.0
1521,0,0,0.0
7411,0,0,0.0
9121,1,1,1.0
1484,0,0,0.0
7241,0,0,0.0
2062,0,0,0.0
8384,0,0,0.0
9188,1,1,1.0
9440,1,1,1.0
3561,0,0,0.0
7125,0,0,0.0
1131,0,0,0.0
3778,0,0,0.0
5043,0,0,0.0
7730,0,0,0.0
5703,0,0,0.0
5208,0,0,0.0
4268,0,0,0.0
9573,1,1,1.0
8490,0,0,0.0
6777,0,0,0.0
9396,1,1,1.0
2424,0,0,0.0
6819,0,0,0.0
8086,0,0,0.0
1930,0,0,0.0
1711,0,0,0.0
8207,0,0,0.0
928,0,0,0.0
5005,0,0,0.0
2872,0,0,0.0
8150,0,0,0.0
6878,0,0,0.0
2712,0,0,0.0
4736,0,0,0.0
7184,0,0,0.0
3067,0,0,0.0
7270,0,0,0.0
3486,0,0,0.0
3419,0,0,0.0
8487,0,0,0.0
7320,0,0,0.0
2151,0,0,0.0
2870,0,0,0.0
4286,0,0,0.0
9257,1,1,1.0
1704,0,0,0.0
5352,0,0,0.0
2853,0,0,0.0
5895,0,0,0.0
9470,1,1,1.0
5657,0,0,0.0
4658,0,0,0.0
7479,0,0,0.0
2563,0,0,0.0
4869,0,0,0.0
5139,0,0,0.0
9057,1,1,1.0
8110,0,0,0.0
9231,1,1,1.0
317,0,0,0.0
7650,0,0,0.0
849,0,0,0.0
21,0,0,0.0
9638,1,1,1.0
2731,0,0,0.0
8666,0,0,0.0
6924,0,0,0.0
7136,0,0,0.0
1996,0,0,0.0
671,0,0,0.0
8321,0,0,0.0
5122,0,0,0.0
5801,0,0,0.0
3266,0,0,0.0
9331,1,1,1.0
2243,0,0,0.0
8630,0,0,0.0
7392,0,0,0.0
1857,0,0,0.0
6035,0,0,0.0
995,0,0,0.0
1908,0,0,0.0
6028,0,0,0.01
6158,0,0,0.0
3756,0,0,0.0
8746,0,0,0.0
9320,1,1,1.0
2482,0,0,0.0
1986,0,0,0.0
9489,1,1,1.0
6959,0,0,0.0
1290,0,0,0.0
255,0,0,0.0
137,0,0,0.0
2604,0,0,0.0
938,0,0,0.0
8319,0,0,0.0
6467,0,0,0.0
936,0,0,0.0
6305,0,0,0.0
1622,0,0,0.0
3223,0,0,0.0
5530,0,0,0.0
1685,0,0,0.0
6893,0,0,0.0
3748,0,0,0.0
5047,0,0,0.0
9551,1,1,1.0
4833,0,0,0.0
7585,0,0,0.0
6031,0,0,0.0
3186,0,0,0.0
7419,0,0,0.0
4143,0,0,0.0
6958,0,0,0.0
6949,0,0,0.0
8761,0,0,0.0
4232,0,0,0.0
5068,0,0,0.0
235,0,0,0.0
8152,0,0,0.0
2891,0,0,0.0
3152,0,0,0.0
2376,0,0,0.0
5878,0,0,0.0
7939,0,0,0.0
6640,0,0,0.0
6172,0,0,0.0
4218,0,0,0.0
1863,0,0,0.0
4225,0,0,0.0
4670,0,0,0.0
4547,0,0,0.0
7245,0,0,0.0
1460,0,0,0.0
8050,0,0,0.0
5150,0,0,0.0
5177,0,0,0.0
7138,0,0,0.0
2383,0,0,0.0
7679,0,0,0.0
4759,0,0,0.0
3983,0,0,0.0
7821,0,0,0.0
4784,0,0,0.0
3374,0,0,0.0
7141,0,0,0.0
9542,1,1,1.0
6122,0,0,0.0
1120,0,0,0.0
2192,0,0,0.0
7004,0,0,0.0
635,0,0,0.0
5535,0,0,0.0
5699,0,0,0.0
6801,0,0,0.0
3020,0,0,0.0
4494,0,0,0.0
5083,0,0,0.0
4889,0,0,0.0
3845,0,0,0.0
6733,0,0,0.0
4193,0,0,0.0
7691,0,0,0.0
7459,0,0,0.0
1639,0,0,0.0
6303,0,0,0.0
7325,0,0,0.0
133,0,0,0.0
826,0,0,0.0
8921,0,0,0.0
8526,0,0,0.0
9518,1,1,1.0
2385,0,0,0.0
9606,1,1,1.0
5745,0,0,0.0
5796,0,0,0.0
4802,0,0,0.0
9223,1,1,1.0
2931,0,0,0.0
1887,0,0,0.0
1495,0,0,0.0
9024,1,1,1.0
3452,0,0,0.0
539,0,0,0.0
1796,0,0,0.0
4637,0,0,0.0
206,0,0,0.0
1865,0,0,0.0
8322,0,0,0.0
806,0,0,0.0
6371,0,0,0.0
3239,0,0,0.0
3420,0,0,0.0
477,0,0,0.0
53,0,0,0.0
2635,0,0,0.0
10,0,0,0.0
853,0,0,0.0
9596,1,1,1.0
5667,0,0,0.0
9209,1,1,1.0
6809,0,0,0.0
6439,0,0,0.0
825,0,0,0.0
6016,0,0,0.0
9603,1,1,1.0
6904,0,0,0.0
1365,0,0,0.0
8208,0,0,0.0
4265,0,0,0.0
6241,0,0,0.0
4621,0,0,0.0
5089,0,0,0.0
7112,0,0,0.0
5393,0,0,0.0
3079,0,0,0.0
1066,0,0,0.0
963,0,0,0.0
5997,0,0,0.0
6852,0,0,0.0
9691,1,1,1.0
6694,0,0,0.0
6714,0,0,0.0
7408,0,0,0.0
9029,1,1,1.0
5479,0,0,0.0
6030,0,0,0.0
7916,0,0,0.0
6077,0,0,0.0
6748,0,0,0.0
7101,0,0,0.0
4867,0,0,0.0
6970,0,0,0.0
3579,0,0,0.0
3030,0,0,0.0
5085,0,0,0.0
2612,0,0,0.0
3695,0,0,0.0
5293,0,0,0.0
9341,1,1,1.0
830,0,0,0.0
6331,0,0,0.0
7281,0,0,0.0
3517,0,0,0.0
884,0,0,0.0
8722,0,0,0.0
2896,0,0,0.0
8433,0,0,0.0
9592,1,1,1.0
5370,0,0,0.0
5084,0,0,0.0
6585,0,0,0.0
3028,0,0,0.0
2744,0,0,0.0
1605,0,0,0.0
9299,1,1,1.0
3391,0,0,0.0
9781,1,1,1.0
2443,0,0,0.0
7941,0,0,0.0
4795,0,0,0.0
2861,0,0,0.0
4175,0,0,0.0
1707,0,0,0.0
3387,0,0,0.0
4499,0,0,0.0
8891,0,0,0.0
4788,0,0,0.0
6534,0,0,0.0
5721,0,0,0.0
7489,0,0,0.0
4027,0,0,0.0
3854,0,0,0.0
6905,0,0,0.0
3627,0,0,0.0
4324,0,0,0.0
1834,0,0,0.0
3663,0,0,0.02
6892,0,0,0.0
8004,0,0,0.0
2479,0,0,0.0
5616,0,0,0.0
1724,0,0,0.0
5585,0,0,0.0
7934,0,0,0.0
3763,0,0,0.0
8757,0,0,0.01
5343,0,0,0.0
1301,0,0,0.0
302,0,0,0.0
4636,0,0,0.0
4675,0,0,0.0
5541,0,0,0.0
9120,1,1,1.0
6541,0,0,0.0
6010,0,0,0.0
8308,0,0,0.0
6514,0,0,0.0
6986,0,0,0.0
6090,0,0,0.0
6413,0,0,0.0
7798,0,0,0.0
2193,0,0,0.0
8444,0,0,0.0
260,0,0,0.0
1306,0,0,0.0
6856,0,0,0.0
7343,0,0,0.0
918,0,0,0.0
5851,0,0,0.0
5295,0,0,0.0
698,0,0,0.0
3472,0,0,0.0
404,0,0,0.0
3696,0,0,0.0
8598,0,0,0.0
8053,0,0,0.0
906,0,0,0.0
950,0,0,0.0
8205,0,0,0.0
6645,0,0,0.0
94,0,0,0.0
6222,0,0,0.0
5732,0,0,0.0
7759,0,0,0.0
9604,1,1,1.0
5346,0,0,0.0
7689,0,0,0.0
9333,1,1,1.0
7454,0,0,0.0
7114,0,0,0.0
4873,0,0,0.0
4426,0,0,0.0
6722,0,0,0.0
8778,0,0,0.0
1646,0,0,0.0
5063,0,0,0.0
7972,0,0,0.0
3228,0,0,0.0
2779,0,0,0.0
8057,0,0,0.0
3335,0,0,0.0
7068,0,0,0.0
7059,0,0,0.0
7608,0,0,0.0
5486,0,0,0.0
1573,0,0,0.0
4805,0,0,0.0
4277,0,0,0.0
876,0,0,0.0
8533,0,0,0.0
3508,0,0,0.0
663,0,0,0.0
5298,0,0,0.0
1733,0,0,0.03
